Age,Tenure,MonthlyCharges,TotalCharges,Gender_Male,Gender_Other,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,AgeGroup_31-50,AgeGroup_51-70,AgeGroup_70+,TenureGroup_6-12 Months,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,ActualTotalCharges,ActualMonthlyCharges,PredictedChurn,ChurnProbability,PredictedTotalCharges,PredictedMonthlyCharges
35,33,22.21,760.73,False,False,False,False,True,False,False,True,False,False,False,False,True,False,,760.73,22.21,,0.38,760.7564000000001,22.21020000000002
77,29,136.21,3923.22,True,False,True,False,True,False,False,False,False,True,False,False,True,False,,3923.22,136.21,,0.19,3923.3162000000025,136.2112999999997
31,58,125.31,7293.29,True,False,False,False,False,False,True,True,False,False,False,False,False,True,,7293.29,125.31,,0.45,7293.531199999993,125.30989999999994
20,48,74.83,3601.89,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,3601.89,74.83,,0.0,3601.8789000000043,74.82999999999994
30,66,87.44,5747.3,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,5747.3,87.44,,0.38,5747.384399999998,87.44099999999989
73,44,64.53,2837.16,True,False,True,False,True,False,False,False,False,True,False,False,True,False,,2837.16,64.53,,0.0,2837.2630999999988,64.52939999999998
20,24,15.72,492.41,True,False,True,False,False,True,False,False,False,False,False,True,False,False,,492.41,15.72,,0.01,492.42280000000045,15.720200000000023
34,10,80.78,870.13,True,False,True,False,False,True,False,True,False,False,True,False,False,False,,870.13,80.78,,0.34,870.1417000000012,80.77969999999995
18,6,28.65,248.81,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,248.81,28.65,,0.32,248.87430000000012,28.65060000000005
34,40,109.82,4373.53,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,4373.53,109.82,,0.6,4373.473800000002,109.81989999999988
76,57,87.12,4931.28,False,False,False,True,False,False,False,False,False,True,False,False,False,True,,4931.28,87.12,,0.01,4931.3562,87.11999999999996
24,50,22.37,1095.6,True,False,True,False,True,False,False,False,False,False,False,False,False,True,,1095.6,22.37,,0.0,1095.6219999999994,22.370099999999944
72,1,37.73,-34.86,False,False,False,False,False,True,False,False,False,True,False,False,False,False,,-34.86,37.73,,0.77,-34.35349999999999,37.730100000000014
18,10,28.32,241.54,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,241.54,28.32,,0.22,241.5302999999997,28.31990000000003
45,40,59.46,2406.44,True,False,False,True,False,False,True,True,False,False,False,False,True,False,,2406.44,59.46,,0.0,2406.463099999999,59.45930000000002
31,14,54.18,772.19,True,False,False,True,False,False,False,True,False,False,False,True,False,False,,772.19,54.18,,0.0,772.1644999999995,54.182199999999966
50,7,18.78,260.91,True,False,False,False,False,True,False,True,False,False,True,False,False,False,,260.91,18.78,,0.68,260.8242999999998,18.780199999999976
71,17,89.74,1584.62,False,False,False,True,False,True,False,False,False,True,False,True,False,False,,1584.62,89.74,,0.02,1584.5764000000013,89.73939999999988
69,48,38.36,1836.4,True,False,False,False,False,False,True,False,True,False,False,False,True,False,,1836.4,38.36,,0.35,1836.4012999999998,38.36060000000003
56,66,25.97,1668.73,False,False,False,True,False,False,True,False,True,False,False,False,False,True,,1668.73,25.97,,0.0,1668.7096000000013,25.971199999999985
23,46,75.8,3344.19,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,3344.19,75.8,,0.19,3344.2893999999983,75.79980000000012
64,10,65.59,601.25,True,False,False,False,False,False,True,False,True,False,True,False,False,False,,601.25,65.59,,0.73,601.2460000000004,65.58910000000007
39,37,86.25,3244.44,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,3244.44,86.25,,0.34,3244.2841999999973,86.25130000000003
30,29,91.0,2619.77,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,2619.77,91.0,,0.16,2619.683199999996,91.0002
45,41,91.29,3780.65,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,3780.65,91.29,,0.28,3780.6415999999967,91.29000000000008
49,15,119.2,1694.97,True,False,False,False,False,True,False,True,False,False,False,True,False,False,,1694.97,119.2,,0.72,1694.7711000000015,119.19750000000002
20,13,86.62,1161.05,False,False,False,False,False,True,False,False,False,False,False,True,False,False,,1161.05,86.62,,0.11,1161.126000000001,86.61999999999996
75,55,43.84,2452.07,True,False,False,False,False,True,False,False,False,True,False,False,False,True,,2452.07,43.84,,0.29,2452.1048000000014,43.840400000000066
71,41,70.71,2889.51,True,False,True,False,False,False,False,False,False,True,False,False,True,False,,2889.51,70.71,,0.0,2889.4970000000003,70.70950000000002
76,11,142.18,1472.23,True,False,True,False,False,True,False,False,False,True,True,False,False,False,,1472.23,142.18,,0.71,1472.277200000001,142.17940000000016
46,68,112.01,7704.09,False,True,True,False,False,False,False,True,False,False,False,False,False,True,,7704.09,112.01,,0.25,7703.994000000002,112.01000000000016
50,29,82.5,2407.35,True,False,False,False,False,True,False,True,False,False,False,False,True,False,,2407.35,82.5,,0.52,2407.3641000000016,82.49969999999999
37,62,99.67,6195.64,False,False,False,True,True,False,False,True,False,False,False,False,False,True,,6195.64,99.67,,0.01,6195.547799999989,99.67050000000005
29,35,101.5,3607.23,True,False,True,False,False,False,True,False,False,False,False,False,True,False,,3607.23,101.5,,0.25,3607.399599999999,101.49969999999999
29,65,57.13,3702.7,False,False,True,False,False,True,False,False,False,False,False,False,False,True,,3702.7,57.13,,0.0,3702.6875999999993,57.13000000000009
58,37,98.49,3645.88,True,False,False,True,False,False,False,False,True,False,False,False,True,False,,3645.88,98.49,,0.02,3645.840300000002,98.48989999999982
42,54,25.92,1432.64,False,True,False,True,True,False,False,True,False,False,False,False,False,True,,1432.64,25.92,,0.01,1432.6250000000007,25.920000000000037
55,2,124.64,240.82,True,False,True,False,False,True,False,False,True,False,False,False,False,False,,240.82,124.64,,0.9,240.8239999999999,124.63989999999988
80,19,85.14,1709.57,False,False,True,False,False,False,True,False,False,True,False,True,False,False,,1709.57,85.14,,0.01,1709.5654999999992,85.14070000000004
77,27,142.15,3861.99,True,False,True,False,False,True,False,False,False,True,False,False,True,False,,3861.99,142.15,,0.48,3861.8347999999996,142.14949999999976
33,4,84.88,333.93,True,False,False,False,True,False,False,True,False,False,False,False,False,False,,333.93,84.88,,0.7,333.9612000000005,84.88040000000005
22,1,118.88,67.98,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,67.98,118.88,,0.98,67.99140000000004,118.87989999999984
28,66,20.74,1430.31,False,False,False,True,False,True,False,False,False,False,False,False,False,True,,1430.31,20.74,,0.01,1430.3626000000017,20.739500000000003
72,10,30.31,315.93,False,False,False,True,False,True,False,False,False,True,True,False,False,False,,315.93,30.31,,0.57,315.8841000000002,30.312199999999976
44,59,91.28,5381.55,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,5381.55,91.28,,0.66,5381.548299999998,91.2766000000001
43,18,11.86,210.55,True,False,False,False,True,False,False,True,False,False,False,True,False,False,,210.55,11.86,,0.26,210.6381999999999,11.860399999999995
20,57,14.89,818.5,False,False,True,False,False,False,True,False,False,False,False,False,False,True,,818.5,14.89,,0.0,818.4974000000002,14.890100000000025
75,47,15.96,798.06,False,True,True,False,True,False,False,False,False,True,False,False,True,False,,798.06,15.96,,0.02,798.0904999999996,15.959700000000023
52,66,71.32,4776.78,False,False,False,False,True,False,False,False,True,False,False,False,False,True,,4776.78,71.32,,0.33,4776.760400000006,71.32159999999996
74,54,54.83,2920.36,False,False,False,False,False,False,True,False,False,True,False,False,False,True,,2920.36,54.83,,0.54,2920.3125000000014,54.83239999999998
53,56,104.72,5792.44,False,False,False,False,True,False,False,False,True,False,False,False,False,True,,5792.44,104.72,,0.62,5792.488400000001,104.72009999999993
45,17,110.78,1857.44,True,False,False,False,False,False,False,True,False,False,False,True,False,False,,1857.44,110.78,,0.79,1857.3902999999991,110.77930000000013
78,55,73.23,4013.59,False,False,False,False,True,False,False,False,False,True,False,False,False,True,,4013.59,73.23,,0.4,4013.6674000000035,73.23049999999985
64,1,105.96,140.71,False,False,False,False,False,True,False,False,True,False,False,False,False,False,,140.71,105.96,,0.99,140.74429999999995,105.96049999999983
55,7,118.29,738.31,True,False,True,False,False,False,False,False,True,False,True,False,False,False,,738.31,118.29,,0.88,738.3776999999992,118.28980000000026
65,28,43.2,1175.1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,,1175.1,43.2,,0.0,1174.9945999999995,43.19999999999992
37,47,99.03,4644.46,True,False,False,True,False,True,False,True,False,False,False,False,True,False,,4644.46,99.03,,0.0,4644.534399999998,99.03000000000006
57,37,101.31,3756.34,False,False,True,False,False,True,False,False,True,False,False,False,True,False,,3756.34,101.31,,0.49,3756.328399999997,101.30960000000005
18,22,45.74,993.68,False,False,True,False,False,False,True,False,False,False,False,True,False,False,,993.68,45.74,,0.0,993.6824000000008,45.73999999999989
54,19,22.7,459.93,True,False,False,False,False,True,False,False,True,False,False,True,False,False,,459.93,22.7,,0.62,459.91990000000004,22.70000000000001
77,27,19.14,483.32,True,False,False,False,False,False,True,False,False,True,False,False,True,False,,483.32,19.14,,0.14,483.328,19.13980000000004
65,65,76.36,5001.61,False,False,False,True,False,True,False,False,True,False,False,False,False,True,,5001.61,76.36,,0.0,5001.526199999997,76.3612999999999
50,41,64.99,2618.57,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,2618.57,64.99,,0.0,2618.3576,64.98989999999985
42,22,123.88,2720.45,False,False,False,True,False,False,True,True,False,False,False,True,False,False,,2720.45,123.88,,0.39,2720.495,123.87879999999984
34,69,82.3,5683.05,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,5683.05,82.3,,0.28,5683.4476,82.30010000000013
67,45,26.65,1225.88,False,False,False,False,False,True,False,False,True,False,False,False,True,False,,1225.88,26.65,,0.25,1225.8977000000011,26.648800000000033
21,27,61.35,1756.52,True,False,False,True,False,False,True,False,False,False,False,False,True,False,,1756.52,61.35,,0.01,1756.4956000000006,61.35000000000008
73,24,91.56,2173.46,False,False,True,False,False,False,False,False,False,True,False,True,False,False,,2173.46,91.56,,0.01,2173.3721999999993,91.56010000000009
33,53,56.59,2934.99,True,False,False,False,False,True,False,True,False,False,False,False,False,True,,2934.99,56.59,,0.04,2934.9783999999995,56.58940000000006
40,71,37.89,2699.71,False,False,False,False,False,False,False,True,False,False,False,False,False,True,,2699.71,37.89,,0.34,2699.6926000000008,37.88959999999997
70,14,134.36,1913.88,True,False,False,True,False,False,True,False,True,False,False,True,False,False,,1913.88,134.36,,0.38,1913.9277999999988,134.35990000000015
37,55,94.39,5201.16,False,False,False,False,True,False,False,True,False,False,False,False,False,True,,5201.16,94.39,,0.3,5201.165300000002,94.39000000000004
52,21,85.65,1742.91,False,False,True,False,False,True,False,False,True,False,False,True,False,False,,1742.91,85.65,,0.01,1742.9418000000012,85.65019999999984
20,19,80.61,1409.85,True,False,False,True,False,False,False,False,False,False,False,True,False,False,,1409.85,80.61,,0.0,1409.9651000000003,80.61039999999986
77,54,122.4,6651.04,True,False,True,False,False,False,True,False,False,True,False,False,False,True,,6651.04,122.4,,0.17,6650.895699999997,122.3999999999998
78,65,11.97,746.42,True,False,False,False,False,True,False,False,False,True,False,False,False,True,,746.42,11.97,,0.45,746.4068000000008,11.971900000000016
45,37,107.95,4055.11,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,4055.11,107.95,,0.75,4055.048399999999,107.95060000000008
31,48,21.06,974.23,True,False,False,False,False,False,False,True,False,False,False,False,True,False,,974.23,21.06,,0.2,974.2271999999997,21.05999999999996
32,19,78.22,1449.41,True,False,False,False,False,False,False,True,False,False,False,True,False,False,,1449.41,78.22,,0.26,1449.3537000000006,78.21870000000007
26,13,55.94,712.35,False,False,False,False,False,True,False,False,False,False,False,True,False,False,,712.35,55.94,,0.14,712.3655000000009,55.94089999999992
66,62,126.89,7925.04,False,False,False,False,True,False,False,False,True,False,False,False,False,True,,7925.04,126.89,,0.73,7924.604300000003,126.88909999999987
19,63,66.66,4080.81,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,4080.81,66.66,,0.21,4080.904399999999,66.66049999999994
32,41,45.36,1880.92,True,False,False,True,False,True,False,True,False,False,False,False,True,False,,1880.92,45.36,,0.01,1880.7706000000005,45.3601
76,31,110.12,3422.61,True,False,False,False,False,False,False,False,False,True,False,False,True,False,,3422.61,110.12,,0.66,3422.6782000000003,110.1187000000001
80,49,92.59,4530.1,True,False,True,False,False,True,False,False,False,True,False,False,False,True,,4530.1,92.59,,0.02,4530.062800000002,92.59070000000011
65,42,11.74,491.37,False,False,False,False,False,False,False,False,True,False,False,False,True,False,,491.37,11.74,,0.25,491.31020000000063,11.73750000000001
27,42,97.7,4119.51,True,False,False,False,True,False,False,False,False,False,False,False,True,False,,4119.51,97.7,,0.31,4119.247900000001,97.70020000000001
71,35,117.07,4063.63,True,False,False,False,True,False,False,False,False,True,False,False,True,False,,4063.63,117.07,,0.4,4063.605499999992,117.07109999999987
77,26,130.45,3387.52,False,False,False,False,False,True,False,False,False,True,False,False,True,False,,3387.52,130.45,,0.73,3387.5601999999994,130.44990000000018
62,66,84.96,5577.04,True,False,True,False,False,True,False,False,True,False,False,False,False,True,,5577.04,84.96,,0.0,5576.971500000006,84.96050000000001
29,64,115.31,7342.9,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,7342.9,115.31,,0.72,7342.887299999997,115.30979999999998
29,37,54.67,2013.37,False,False,False,True,True,False,False,False,False,False,False,False,True,False,,2013.37,54.67,,0.0,2013.3802999999982,54.67000000000005
43,14,118.48,1513.3,False,False,False,False,False,False,True,True,False,False,False,True,False,False,,1513.3,118.48,,0.75,1513.311700000001,118.48279999999981
48,64,92.72,5942.91,True,False,True,False,False,True,False,True,False,False,False,False,False,True,,5942.91,92.72,,0.0,5942.833900000002,92.72039999999998
28,63,105.05,6706.03,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,6706.03,105.05,,0.83,6706.078099999996,105.04969999999992
56,14,147.99,2042.66,False,False,False,False,False,False,True,False,True,False,False,True,False,False,,2042.66,147.99,,0.63,2042.5810000000013,147.9898999999998
21,71,82.93,5953.04,True,False,False,True,False,False,False,False,False,False,False,False,False,True,,5953.04,82.93,,0.02,5952.845800000002,82.9303000000001
66,34,123.73,4138.76,True,False,False,True,False,True,False,False,True,False,False,False,True,False,,4138.76,123.73,,0.29,4138.781899999998,123.7298999999997
79,7,47.33,301.21,False,False,True,False,False,False,False,False,False,True,True,False,False,False,,301.21,47.33,,0.29,301.20489999999995,47.329699999999946
67,43,135.94,5901.39,False,False,True,False,False,True,False,False,True,False,False,False,True,False,,5901.39,135.94,,0.28,5901.263100000004,135.9401000000001
61,70,136.58,9664.86,False,False,True,False,False,False,True,False,True,False,False,False,False,True,,9664.86,136.58,,0.21,9665.715900000012,136.57949999999994
77,29,51.57,1409.24,True,False,True,False,False,True,False,False,False,True,False,False,True,False,,1409.24,51.57,,0.0,1409.2143999999992,51.569399999999995
78,33,137.88,4643.3,False,False,False,False,True,False,False,False,False,True,False,False,True,False,,4643.3,137.88,,0.69,4643.324000000002,137.88039999999972
22,63,139.75,8868.2,True,False,False,False,False,False,True,False,False,False,False,False,False,True,,8868.2,139.75,,0.76,8868.570800000007,139.75
74,59,98.42,5867.61,True,False,False,False,False,False,True,False,False,True,False,False,False,True,,5867.61,98.42,,0.27,5867.5288,98.42000000000006
42,56,61.45,3465.17,True,False,False,False,False,False,True,True,False,False,False,False,False,True,,3465.17,61.45,,0.1,3464.997499999999,61.450199999999896
35,54,121.19,6693.35,True,False,True,False,False,False,True,True,False,False,False,False,False,True,,6693.35,121.19,,0.49,6693.159800000005,121.18990000000004
80,35,99.01,3430.85,False,False,False,False,False,True,False,False,False,True,False,False,True,False,,3430.85,99.01,,0.28,3430.926800000003,99.00950000000016
68,33,100.01,3320.46,True,False,False,False,False,True,False,False,True,False,False,False,True,False,,3320.46,100.01,,0.29,3320.434100000001,100.01480000000016
67,11,46.53,444.53,True,False,False,False,False,True,False,False,True,False,True,False,False,False,,444.53,46.53,,0.79,444.5230999999999,46.53050000000004
76,22,36.53,800.39,False,False,True,False,False,False,True,False,False,True,False,True,False,False,,800.39,36.53,,0.0,800.4073000000005,36.530300000000075
